,날짜,지점,평균기온,최저기온,최고기온,일교차
38348,2014-01-01,143,6.5,2.8,10.4,7.5999994
38349,2014-01-02,143,5.5,1.7,10.7,9.0
38350,2014-01-03,143,3.8,-1.7,10.8,12.5
38351,2014-01-04,143,4.3,-0.8,10.0,10.8
38352,2014-01-05,143,4.3,1.5,8.8,7.3
38353,2014-01-06,143,2.8,-1.5,9.0,10.5
38354,2014-01-07,143,3.4,-3.0,8.7,11.7
38355,2014-01-08,143,4.3,0.9,6.4,5.5
38356,2014-01-09,143,-2.7,-5.4,0.9,6.3
38357,2014-01-10,143,-1.5,-6.2,3.7,9.9
38358,2014-01-11,143,1.3,-2.9,5.8,8.700001
38359,2014-01-12,143,1.6,-2.2,6.8,9.0
38360,2014-01-13,143,-1.5,-5.2,3.2,8.4
38361,2014-01-14,143,-0.2,-4.5,5.1,9.6
38362,2014-01-15,143,0.7,-3.2,5.8,9.0
38363,2014-01-16,143,2.2,-2.7,7.1,9.8
38364,2014-01-17,143,2.6,-1.6,7.7,9.3
38365,2014-01-18,143,1.5,-1.6,5.3,6.9
38366,2014-01-19,143,0.4,-5.4,6.3,11.700001
38367,2014-01-20,143,2.8,0.3,7.6,7.2999997
38368,2014-01-21,143,-1.1,-3.4,1.7,5.1000004
38369,2014-01-22,143,-0.4,-4.7,5.2,9.9
38370,2014-01-23,143,1.5,-4.9,9.1,14.0
38371,2014-01-24,143,4.1,-3.4,12.1,15.5
38372,2014-01-25,143,6.3,2.9,10.2,7.2999997
38373,2014-01-26,143,3.3,-0.4,8.2,8.599999
38374,2014-01-27,143,3.4,-3.7,11.4,15.099999
38375,2014-01-28,143,5.8,1.5,12.5,11.0
38376,2014-01-29,143,5.4,-3.5,13.0,16.5
38377,2014-01-30,143,9.7,5.7,15.3,9.6
38378,2014-01-31,143,6.6,0.5,13.8,13.3
38379,2014-02-01,143,9.9,2.7,19.3,16.599998
38380,2014-02-02,143,12.5,7.5,20.4,12.9
38381,2014-02-03,143,5.4,-3.1,11.1,14.200001
38382,2014-02-04,143,-3.6,-7.0,1.2,8.2
38383,2014-02-05,143,-2.4,-6.1,2.6,8.7
38384,2014-02-06,143,0.2,-3.5,3.4,6.9
38385,2014-02-07,143,2.8,-0.8,6.0,6.8
38386,2014-02-08,143,4.0,2.4,7.1,4.7
38387,2014-02-09,143,2.8,1.5,6.0,4.5
38388,2014-02-10,143,2.0,-0.1,4.5,4.6
38389,2014-02-11,143,0.8,-3.0,4.8,7.8
38390,2014-02-12,143,1.8,-2.8,6.7,9.5
38391,2014-02-13,143,2.2,-1.0,4.5,5.5
38392,2014-02-14,143,3.1,2.1,4.5,2.4
38393,2014-02-15,143,4.2,-0.8,10.2,11.0
38394,2014-02-16,143,4.8,-2.0,12.7,14.7
38395,2014-02-17,143,5.5,3.2,9.6,6.4000006
38396,2014-02-18,143,3.3,0.9,6.7,5.7999997
38397,2014-02-19,143,2.5,0.2,6.2,6.0
38398,2014-02-20,143,4.0,-2.0,10.6,12.6
38399,2014-02-21,143,4.0,-0.7,10.0,10.7
38400,2014-02-22,143,4.8,-1.8,11.4,13.2
38401,2014-02-23,143,5.7,-0.6,12.5,13.1
38402,2014-02-24,143,7.2,0.6,14.0,13.4
38403,2014-02-25,143,9.1,2.2,15.6,13.400001
38404,2014-02-26,143,7.3,4.2,10.4,6.2
38405,2014-02-27,143,11.7,7.9,18.2,10.300001
38406,2014-02-28,143,9.4,7.2,11.5,4.3
38407,2014-03-01,143,9.3,7.7,11.6,3.9000006
38408,2014-03-02,143,8.0,4.4,12.6,8.200001
38409,2014-03-03,143,6.2,0.1,12.8,12.7
38410,2014-03-04,143,6.9,0.4,11.4,11.0
38411,2014-03-05,143,5.5,1.6,10.1,8.5
38412,2014-03-06,143,3.5,-0.9,8.2,9.099999
38413,2014-03-07,143,3.1,-1.1,7.6,8.7
38414,2014-03-08,143,4.9,0.3,9.9,9.599999
38415,2014-03-09,143,4.4,1.1,8.8,7.7000003
38416,2014-03-10,143,4.8,-0.9,11.3,12.2
38417,2014-03-11,143,8.1,-0.3,16.9,17.199999
38418,2014-03-12,143,7.0,4.3,8.7,4.3999996
38419,2014-03-13,143,4.5,2.3,7.3,5.0
38420,2014-03-14,143,5.0,0.9,9.1,8.200001
38421,2014-03-15,143,8.6,0.1,16.4,16.3
38422,2014-03-16,143,12.8,6.6,20.9,14.299999
38423,2014-03-17,143,14.0,5.4,22.0,16.6
38424,2014-03-18,143,16.0,9.5,23.1,13.6
38425,2014-03-19,143,10.4,8.7,14.0,5.3
38426,2014-03-20,143,7.4,3.6,12.9,9.299999
38427,2014-03-21,143,6.0,2.4,10.6,8.200001
38428,2014-03-22,143,9.8,0.5,18.0,17.5
38429,2014-03-23,143,13.4,4.9,20.9,16.0
38430,2014-03-24,143,13.8,5.6,20.6,15.0
38431,2014-03-25,143,15.3,12.6,19.6,7.0
38432,2014-03-26,143,14.7,12.1,18.4,6.299999
38433,2014-03-27,143,16.4,10.6,24.3,13.699999
38434,2014-03-28,143,17.8,9.6,26.4,16.8
38435,2014-03-29,143,15.5,13.5,17.4,3.8999996
38436,2014-03-30,143,14.4,10.7,20.1,9.400001
38437,2014-03-31,143,14.2,7.7,21.5,13.8
38438,2014-04-01,143,16.4,8.9,24.4,15.5
38439,2014-04-02,143,17.3,9.6,25.5,15.9
38440,2014-04-03,143,14.3,7.5,21.1,13.6
38441,2014-04-04,143,9.2,4.7,14.2,9.5
38442,2014-04-05,143,9.0,4.6,15.5,10.9
38443,2014-04-06,143,10.2,4.8,15.9,11.099999
38444,2014-04-07,143,14.4,6.9,22.6,15.700001
38445,2014-04-08,143,16.1,9.7,22.8,13.099999
38446,2014-04-09,143,17.5,8.0,25.3,17.3
38447,2014-04-10,143,14.8,10.4,21.3,10.9
38448,2014-04-11,143,12.5,9.2,16.3,7.0999994
38449,2014-04-12,143,12.5,9.8,16.0,6.2
38450,2014-04-13,143,13.9,9.5,20.1,10.6
38451,2014-04-14,143,15.7,5.6,25.4,19.8
38452,2014-04-15,143,19.6,10.7,27.7,17.0
38453,2014-04-16,143,20.8,16.4,27.0,10.6
38454,2014-04-17,143,16.7,12.0,24.2,12.200001
38455,2014-04-18,143,13.1,11.2,16.0,4.8
38456,2014-04-19,143,12.5,10.3,16.8,6.499999
38457,2014-04-20,143,15.4,10.3,21.7,11.400001
38458,2014-04-21,143,17.6,11.1,24.7,13.6
38459,2014-04-22,143,17.0,11.9,23.7,11.800001
38460,2014-04-23,143,18.3,9.6,26.1,16.5
38461,2014-04-24,143,19.1,11.0,27.1,16.1
38462,2014-04-25,143,20.3,11.9,27.9,16.0
38463,2014-04-26,143,19.3,12.3,25.2,12.900001
38464,2014-04-27,143,17.5,13.7,21.1,7.4000006
38465,2014-04-28,143,14.2,12.9,15.3,2.4000006
38466,2014-04-29,143,14.7,13.9,15.5,1.6000004
38467,2014-04-30,143,15.1,13.4,19.7,6.300001
38468,2014-05-01,143,19.4,13.5,26.1,12.6
38469,2014-05-02,143,21.0,13.0,28.8,15.799999
38470,2014-05-03,143,17.2,11.8,23.3,11.499999
38471,2014-05-04,143,15.4,10.0,21.6,11.6
38472,2014-05-05,143,13.8,8.9,19.1,10.200001
38473,2014-05-06,143,15.3,8.5,21.4,12.9
38474,2014-05-07,143,17.3,9.0,25.5,16.5
38475,2014-05-08,143,18.9,14.6,25.3,10.699999
38476,2014-05-09,143,17.9,12.4,25.9,13.5
38477,2014-05-10,143,17.9,10.2,25.4,15.2
38478,2014-05-11,143,19.7,12.3,27.0,14.7
38479,2014-05-12,143,21.1,16.8,25.7,8.900002
38480,2014-05-13,143,23.7,14.8,30.7,15.900001
38481,2014-05-14,143,20.2,17.0,23.2,6.200001
38482,2014-05-15,143,21.4,16.3,26.9,10.6
38483,2014-05-16,143,22.7,15.9,28.9,13.0
38484,2014-05-17,143,22.5,16.1,29.4,13.299999
38485,2014-05-18,143,22.4,14.8,30.4,15.599999
